# Per-site classification of the 586 lifetime-erasure sites.
# Format: file:line | bucket | source | note
# bucket: arena / ffi-backref / heap-stable / static / stack-local / growable-vec / other
# source: traced (individually verified) / heuristic (grep-classified, spot-checked)
#
src/crash_handler/lib.rs:1571 | stack-local | traced | msg in -> ! fn; process aborts
src/crash_handler/lib.rs:1874 | stack-local | traced | BoundedArray<u8,4096> msg_buf; consumed in-frame
src/crash_handler/lib.rs:3154 | stack-local | traced | err_name; consumed by TraceString in-frame
src/crash_handler/lib.rs:3876 | stack-local | traced | msg in -> ! fn
src/crash_handler/lib.rs:3890 | static | traced | C string; caller contract outlives dlopen
src/io/source.rs:350 | other | heuristic | 
src/io/source.rs:462 | other | heuristic | 
src/io/lib.rs:2126 | static | heuristic | 
src/js_parser_jsc/Macro.rs:94 | arena | heuristic | 
src/sql_jsc/mysql/JSMySQLQuery.rs:112 | ffi-backref | heuristic | 
src/sql_jsc/mysql/JSMySQLQuery.rs:115 | ffi-backref | heuristic | 
src/sql_jsc/mysql/MySQLConnection.rs:739 | heap-stable | traced | self.password field (heap conn)
src/sql_jsc/mysql/MySQLConnection.rs:740 | growable-vec | traced | SAFE: writer hits write_buffer; backing untouched
src/sql_jsc/mysql/MySQLConnection.rs:741 | heap-stable | traced | self.auth_data field
src/sql_jsc/mysql/MySQLConnection.rs:1024 | heap-stable | traced | self.user field
src/sql_jsc/mysql/MySQLConnection.rs:1025 | heap-stable | traced | self.database field
src/sql_jsc/mysql/MySQLConnection.rs:1026 | static | traced | auth-plugin byte literals
src/sql_jsc/mysql/MySQLConnection.rs:1058 | stack-local | traced | scrambled_buf stack array
src/sql_jsc/mysql/MySQLConnection.rs:1080 | stack-local | traced | scrambled_buf [0u8;32]
src/sql_jsc/mysql/MySQLConnection.rs:1714 | growable-vec | traced | SAFE: skip() index-only; growth outside process_packets
src/sql_jsc/mysql/MySQLValue.rs:270 | other | heuristic | 
src/sql_jsc/mysql/MySQLValue.rs:278 | other | heuristic | 
src/sql_jsc/mysql/MySQLValue.rs:286 | other | heuristic | 
src/bundler/ThreadPool.rs:406 | other | traced | dangling placeholder BackRef (overwritten)
src/bundler/ThreadPool.rs:408 | other | traced | dangling placeholder BackRef (overwritten)
src/bundler/ThreadPool.rs:496 | arena | traced | (doc) worker ThreadLocalArena
src/bundler/ThreadPool.rs:504 | arena | traced | self.arena → worker ThreadLocalArena
src/bundler/ThreadPool.rs:646 | ffi-backref | traced | BackRef to heap BundleV2 (outlives workers)
src/bundler/ThreadPool.rs:660 | arena | traced | BackRef to self.heap ThreadLocalArena
src/bundler/ThreadPool.rs:667 | arena | traced | self.arena → worker ThreadLocalArena
src/bundler/ThreadPool.rs:676 | ffi-backref | traced | BackRef to heap BundleV2 (outlives workers)
src/bundler/ThreadPool.rs:721 | arena | traced | self.arena → worker ThreadLocalArena
src/bundler/transpiler.rs:1435 | arena | heuristic | 
src/bundler/transpiler.rs:1487 | arena | heuristic | 
src/bundler/transpiler.rs:2147 | arena | heuristic | 
src/bundler/transpiler.rs:3112 | arena | heuristic | 
src/sql_jsc/postgres/PostgresSQLConnection.rs:1128 | heap-stable | traced | options_buf Box<[u8]> self-ref
src/sql_jsc/postgres/PostgresSQLConnection.rs:1132 | heap-stable | traced | same Box
src/sql_jsc/postgres/PostgresSQLConnection.rs:1136 | heap-stable | traced | same Box
src/sql_jsc/postgres/PostgresSQLConnection.rs:1140 | heap-stable | traced | same Box
src/sql_jsc/postgres/PostgresSQLConnection.rs:1144 | heap-stable | traced | same Box
src/sql_jsc/postgres/PostgresSQLConnection.rs:1196 | ffi-backref | traced | BackRef to JSGlobalObject
src/sql_jsc/postgres/PostgresSQLConnection.rs:1688 | ffi-backref | traced | BackRef to self (JSC-owned)
src/sql_jsc/postgres/PostgresSQLConnection.rs:1755 | growable-vec | traced | SAFE: skip() index-only; byte_list grown outside decode
src/sql_jsc/postgres/PostgresSQLConnection.rs:1795 | ffi-backref | traced | BackRef to self (JSC-owned)
src/sql_jsc/postgres/PostgresSQLConnection.rs:2674 | static | traced | b"SCRAM-SHA-256" literal
src/sql_jsc/postgres/PostgresSQLConnection.rs:2675 | stack-local | traced | mechanism_buf stack array
src/sql_jsc/postgres/PostgresSQLConnection.rs:2799 | growable-vec | traced | SAFE: payload frozen; writer hits disjoint write_buffer
src/sql_jsc/postgres/PostgresSQLConnection.rs:2932 | stack-local | traced | final_password_buf stack array
src/ptr/lib.rs:207 | other | traced | (helper def; exclude from counts)
src/ptr/lib.rs:214 | other | traced | (helper def; exclude from counts)
src/ptr/lib.rs:221 | other | traced | (helper def; exclude from counts)
src/ptr/lib.rs:234 | other | traced | (helper def; exclude from counts)
src/ptr/lib.rs:241 | other | traced | (helper def; exclude from counts)
src/ptr/lib.rs:250 | other | traced | (helper def; exclude from counts)
src/ptr/lib.rs:294 | other | traced | (helper def; exclude from counts)
src/ptr/lib.rs:296 | other | traced | (helper def; exclude from counts)
src/css_jsc/css_internals.rs:107 | arena | heuristic | 
src/css_jsc/css_internals.rs:316 | arena | heuristic | 
src/bundler/LinkerContext.rs:2242 | other | heuristic | 
src/bundler/LinkerContext.rs:2249 | other | heuristic | 
src/bundler/LinkerContext.rs:3452 | other | heuristic | 
src/bundler/LinkerContext.rs:3478 | other | heuristic | 
src/bundler/ParseTask.rs:222 | static | heuristic | 
src/bundler/ParseTask.rs:2243 | arena | heuristic | 
src/bundler/Chunk.rs:1100 | other | heuristic | 
src/bundler/Chunk.rs:1379 | arena | heuristic | 
src/bundler/Graph.rs:157 | arena | heuristic | 
src/bundler/linker_context/computeChunks.rs:563 | other | heuristic | 
src/sql/mysql/protocol/ColumnDefinition41.rs:144 | other | heuristic | 
src/bundler/linker_context/MetafileBuilder.rs:417 | static | heuristic | 
src/http_types/URLPath.rs:176 | other | heuristic | 
src/sql/mysql/protocol/AuthSwitchRequest.rs:47 | other | heuristic | 
src/sql/mysql/protocol/AuthSwitchRequest.rs:50 | other | heuristic | 
src/bundler/linker_context/computeCrossChunkDependencies.rs:50 | arena | heuristic | 
src/bundler/linker_context/computeCrossChunkDependencies.rs:53 | arena | heuristic | 
src/bundler/linker_context/computeCrossChunkDependencies.rs:56 | other | heuristic | 
src/bundler/linker_context/computeCrossChunkDependencies.rs:63 | other | heuristic | 
src/bundler/linker_context/scanImportsAndExports.rs:731 | other | heuristic | 
src/bundler/linker_context/scanImportsAndExports.rs:741 | other | heuristic | 
src/bundler/linker_context/scanImportsAndExports.rs:742 | other | heuristic | 
src/bundler/linker_context/scanImportsAndExports.rs:1316 | other | heuristic | 
src/bundler/linker_context/findImportedFilesInCSSOrder.rs:306 | arena | heuristic | 
src/bundler/linker_context/findImportedFilesInCSSOrder.rs:603 | other | heuristic | 
src/bundler/linker_context/generateCompileResultForHtmlChunk.rs:400 | other | heuristic | 
src/bundler/linker_context/generateCodeForLazyExport.rs:438 | arena | heuristic | 
src/bundler/linker_context/generateCodeForLazyExport.rs:495 | arena | heuristic | 
src/bundler/linker_context/postProcessCSSChunk.rs:149 | static | heuristic | 
src/bundler/linker_context/generateChunksInParallel.rs:223 | other | heuristic | 
src/bundler/linker_context/generateChunksInParallel.rs:246 | other | heuristic | 
src/bundler/linker_context/generateChunksInParallel.rs:268 | other | heuristic | 
src/bundler/linker_context/generateChunksInParallel.rs:603 | static | heuristic | 
src/bundler/linker_context/postProcessHTMLChunk.rs:40 | static | heuristic | 
src/bundler/linker_context/doStep5.rs:496 | arena | heuristic | 
src/bundler/linker_context/generateCodeForFileInChunkJS.rs:279 | other | heuristic | 
src/bundler/linker_context/generateCodeForFileInChunkJS.rs:679 | arena | heuristic | 
src/bundler/linker_context/postProcessJSChunk.rs:843 | arena | heuristic | 
src/bundler/linker_context/postProcessJSChunk.rs:1374 | other | heuristic | 
src/sql/postgres/protocol/Authentication.rs:129 | static | heuristic | 
src/sql/postgres/protocol/Authentication.rs:136 | other | heuristic | 
src/sql/shared/Data.rs:84 | other | heuristic | 
src/sql/shared/Data.rs:87 | other | heuristic | 
src/sql/shared/Data.rs:90 | other | heuristic | 
src/bun_core/string/StringJoiner.rs:108 | static | heuristic | 
src/bun_core/string/StringJoiner.rs:288 | static | heuristic | 
src/bun_core/string/StringJoiner.rs:301 | static | heuristic | 
src/sql/shared/StackReader.rs:101 | other | heuristic | 
src/sql/shared/StackReader.rs:111 | other | heuristic | 
src/bun_core/lib.rs:198 | other | heuristic | 
src/bundler/bundle_v2.rs:615 | ffi-backref | traced | RawSlice key into EntryPointMap.owned_paths Box<[u8]>
src/bundler/bundle_v2.rs:942 | arena | traced | arena.alloc_slice_copy
src/bundler/bundle_v2.rs:1477 | arena | traced | interned_slice helper
src/bundler/bundle_v2.rs:1548 | arena | traced | &Arena itself (graph.heap)
src/bundler/bundle_v2.rs:2375 | arena | traced | arena.alloc_slice_copy
src/bundler/bundle_v2.rs:2710 | other | traced | dangling placeholder BackRef; overwritten at 2833
src/bundler/bundle_v2.rs:2748 | ffi-backref | traced | BackRef into this.framework (boxed BundleV2 field)
src/bundler/bundle_v2.rs:2766 | ffi-backref | traced | BackRef to this.graph.heap arena-owner slot
src/bundler/bundle_v2.rs:2833 | arena | traced | this.arena().alloc(ThreadPool)
src/bundler/bundle_v2.rs:2868 | arena | traced | detach_lifetime_mut(arena.alloc(value))
src/bundler/bundle_v2.rs:3211 | arena | traced | &Arena for AstBuilder::init
src/bundler/bundle_v2.rs:4346 | ffi-backref | traced | &*code.source_code Box<[u8]>; heap-stable
src/bundler/bundle_v2.rs:4524 | ffi-backref | traced | &mut Log disjoint heap fields
src/bundler/bundle_v2.rs:5556 | ffi-backref | traced | &*free_list.last() Box<[u8]>; Vec moves irrelevant
src/bundler/bundle_v2.rs:5600 | arena | traced | &Arena for path_with_pretty_initialized
src/bundler/bundle_v2.rs:6029 | arena | traced | arena.alloc_slice_copy
src/bundler/bundle_v2.rs:6246 | stack-local | traced | &mut resolve_result loop-local split-borrow
src/bundler/bundle_v2.rs:7592 | static | traced | BackRef::new(&[]) 'static empty slice
src/bundler/LinkerGraph.rs:270 | arena | heuristic | 
src/bundler/LinkerGraph.rs:292 | arena | heuristic | 
src/bundler/LinkerGraph.rs:689 | other | heuristic | 
src/bundler/LinkerGraph.rs:691 | other | heuristic | 
src/bundler/LinkerGraph.rs:710 | other | heuristic | 
src/watcher/Watcher.rs:523 | static | heuristic | 
src/watcher/Watcher.rs:596 | static | heuristic | 
src/picohttp/lib.rs:332 | static | heuristic | 
src/picohttp/lib.rs:554 | static | heuristic | 
src/http/HTTPContext.rs:403 | other | heuristic | 
src/http/HTTPContext.rs:409 | other | heuristic | 
src/http/HTTPContext.rs:864 | static | heuristic | 
src/bundler/analyze_transpiled_module.rs:319 | other | traced | comment line; describes 323-329
src/bundler/analyze_transpiled_module.rs:323 | ffi-backref | traced | RawSlice into co-stored duped_raw Box<[u8]> owner
src/bundler/analyze_transpiled_module.rs:324 | ffi-backref | traced | same Box
src/bundler/analyze_transpiled_module.rs:325 | ffi-backref | traced | same Box
src/bundler/analyze_transpiled_module.rs:326 | ffi-backref | traced | same Box
src/bundler/analyze_transpiled_module.rs:327 | ffi-backref | traced | same Box
src/bundler/analyze_transpiled_module.rs:328 | ffi-backref | traced | same Box
src/bundler/analyze_transpiled_module.rs:329 | ffi-backref | traced | same Box
src/bundler/analyze_transpiled_module.rs:446 | ffi-backref | traced | RawSlice into Box<ModuleInfo> Vecs; box leaked into owner
src/bundler/analyze_transpiled_module.rs:447 | ffi-backref | traced | same Box<ModuleInfo>
src/bundler/analyze_transpiled_module.rs:448 | ffi-backref | traced | same Box<ModuleInfo>
src/bundler/analyze_transpiled_module.rs:449 | ffi-backref | traced | same Box<ModuleInfo>
src/bundler/analyze_transpiled_module.rs:451 | ffi-backref | traced | same Box<ModuleInfo>
src/bundler/analyze_transpiled_module.rs:454 | ffi-backref | traced | same Box<ModuleInfo>
src/bundler/analyze_transpiled_module.rs:459 | ffi-backref | traced | same Box<ModuleInfo>
src/http/HTTPThread.rs:485 | other | heuristic | 
src/http/h3_client/ClientContext.rs:206 | ffi-backref | heuristic | 
src/http/h3_client/ClientContext.rs:221 | ffi-backref | heuristic | 
src/http/h3_client/ClientContext.rs:234 | ffi-backref | heuristic | 
src/http/h3_client/encode.rs:205 | other | heuristic | 
src/http/InternalState.rs:152 | growable-vec | traced | SAFE: stored alongside original_request_body owner
src/http/lib.rs:382 | growable-vec | traced | SAFE: deep-copied by clone_metadata before backing freed
src/http/lib.rs:387 | growable-vec | traced | SAFE: same
src/http/lib.rs:480 | ffi-backref | traced | fn def: &mut MutableString caller-owned body_out_str
src/http/lib.rs:1591 | ffi-backref | traced | SAFE(no realloc): state.reset()→Vec::clear; SB-aliasing noted
src/http/lib.rs:2408 | heap-stable | traced | self.header_buf: &'a [u8] caller buffer
src/http/lib.rs:2519 | stack-local | traced | self.request_content_len_buf: [u8;11] inline array
src/http/lib.rs:2543 | heap-stable | traced | self.url.pathname; URL<'a> caller buffer
src/http/lib.rs:2547 | static | traced | SHARED_REQUEST_HEADERS_BUF per-thread static
src/http/lib.rs:2934 | growable-vec | traced | SAFE: request_body cursor; Vec untouched until state.reset
src/http/lib.rs:2953 | growable-vec | traced | SAFE: same
src/http/lib.rs:3054 | growable-vec | traced | SAFE: cursor re-slice; backing unchanged in send loop
src/http/lib.rs:3376 | growable-vec | traced | SAFE: cursor re-slice
src/http/lib.rs:3434 | growable-vec | traced | SAFE: cursor re-slice
src/http/lib.rs:3513 | growable-vec | traced | SAFE: cursor re-slice
src/http/lib.rs:3680 | growable-vec | traced | SAFE: re-seated after every drain_front; consumed synchronously
src/http/lib.rs:3698 | growable-vec | traced | SAFE: same
src/http/lib.rs:3730 | growable-vec | traced | SAFE: same
src/http/lib.rs:3747 | growable-vec | traced | SAFE: deep-copied by clone_metadata before buffer mutated
src/http/lib.rs:3752 | growable-vec | traced | SAFE: cursor re-slice
src/http/lib.rs:4070 | arena | traced | StringBuilder bump-arena; owner moved into same struct
src/http/H2Client.rs:133 | static | heuristic | 
src/http/h2_client/ClientSession.rs:671 | other | heuristic | 
src/http/h2_client/ClientSession.rs:714 | stack-local | heuristic | 
src/http/h2_client/ClientSession.rs:811 | stack-local | heuristic | 
src/js_parser/p.rs:6313 | other | heuristic | 
src/http/h2_client/encode.rs:321 | other | heuristic | 
src/http/AsyncHTTP.rs:621 | other | heuristic | 
src/http/Signals.rs:61 | other | heuristic | 
src/http/Signals.rs:79 | other | heuristic | 
src/js_parser/visit/mod.rs:284 | other | heuristic | 
src/js_parser/visit/mod.rs:412 | other | heuristic | 
src/ast/lib.rs:482 | other | heuristic | 
src/ast/lib.rs:1525 | static | heuristic | 
src/ast/new_store.rs:401 | other | heuristic | 
src/js_parser/parse/mod.rs:753 | arena | heuristic | 
src/js_parser/parse/mod.rs:802 | arena | heuristic | 
src/js_parser/parse/mod.rs:838 | arena | heuristic | 
src/js_parser/parse/mod.rs:898 | arena | heuristic | 
src/js_parser/parse/mod.rs:1318 | arena | heuristic | 
src/bundler/barrel_imports.rs:378 | other | heuristic | 
src/bundler/barrel_imports.rs:380 | other | heuristic | 
src/bundler/barrel_imports.rs:404 | other | heuristic | 
src/collections/lib.rs:168 | other | heuristic | 
src/spawn/static_pipe_writer.rs:169 | other | heuristic | 
src/spawn/static_pipe_writer.rs:227 | other | heuristic | 
src/jsc/CppTask.rs:56 | other | heuristic | 
src/jsc/JSGlobalObject.rs:49 | ffi-backref | heuristic | 
src/jsc/ConsoleObject.rs:1496 | other | heuristic | 
src/jsc/ConsoleObject.rs:1791 | other | heuristic | 
src/jsc/ConsoleObject.rs:1870 | other | heuristic | 
src/jsc/ConsoleObject.rs:2520 | other | heuristic | 
src/jsc/ModuleLoader.rs:82 | other | heuristic | 
src/jsc/virtual_machine_exports.rs:211 | ffi-backref | heuristic | 
src/jsc/WorkTask.rs:64 | ffi-backref | heuristic | 
src/jsc/WorkTask.rs:68 | ffi-backref | heuristic | 
src/jsc/PosixSignalHandle.rs:162 | other | heuristic | 
src/install/PackageInstaller.rs:959 | growable-vec | traced | SAFE: re-snapshot fn; lockfile.packages columns
src/install/PackageInstaller.rs:967 | growable-vec | traced | SAFE: RawSlice metas; re-snapshotted by fix_cached_lockfile_package_slices
src/install/PackageInstaller.rs:968 | growable-vec | traced | SAFE: RawSlice names; re-snapshotted
src/install/PackageInstaller.rs:969 | growable-vec | traced | SAFE: RawSlice pkg_name_hashes; re-snapshotted
src/install/PackageInstaller.rs:970 | growable-vec | traced | SAFE: RawSlice bins; re-snapshotted
src/install/PackageInstaller.rs:971 | growable-vec | traced | SAFE: RawSlice resolutions; re-snapshotted
src/install/PackageInstaller.rs:972 | growable-vec | traced | SAFE: RawSlice pkg_dependencies; re-snapshotted
src/router/lib.rs:1097 | static | heuristic | 
src/router/lib.rs:1103 | static | heuristic | 
src/install/isolated_install.rs:1995 | other | heuristic | 
src/install/isolated_install.rs:2069 | arena | heuristic | 
src/install/NetworkTask.rs:330 | static | heuristic | 
src/install/NetworkTask.rs:594 | static | heuristic | 
src/install/NetworkTask.rs:629 | static | heuristic | 
src/install/NetworkTask.rs:635 | stack-local | heuristic | 
src/install/NetworkTask.rs:691 | other | heuristic | 
src/install/NetworkTask.rs:830 | static | heuristic | 
src/install/NetworkTask.rs:842 | static | heuristic | 
src/install/lockfile.rs:1170 | growable-vec | traced | SAFE(fragile): version_buf into string_bytes; see report §3
src/install/lockfile.rs:2004 | growable-vec | traced | (str_detached def) per-caller; all callers SAFE
src/install/lockfile.rs:2013 | growable-vec | traced | (str_detached def) per-caller; all callers SAFE
src/install/lockfile.rs:2015 | growable-vec | traced | (str_detached def) per-caller; all callers SAFE
src/install/lockfile.rs:2016 | growable-vec | traced | (str_detached def) per-caller; all callers SAFE
src/install/lockfile.rs:2779 | other | heuristic | 
src/install/lockfile.rs:2807 | other | heuristic | 
src/install/PackageManagerTask.rs:304 | ffi-backref | heuristic | 
src/install/hoisted_install.rs:344 | growable-vec | traced | SAFE: initial PackageInstaller RawSlice snapshot; refreshed via fix_cached
src/install/hoisted_install.rs:354 | growable-vec | traced | SAFE: same
src/install/hoisted_install.rs:355 | growable-vec | traced | SAFE: same
src/install/hoisted_install.rs:356 | growable-vec | traced | SAFE: same
src/install/hoisted_install.rs:357 | growable-vec | traced | SAFE: same
src/install/hoisted_install.rs:358 | growable-vec | traced | SAFE: same
src/install/hoisted_install.rs:359 | growable-vec | traced | SAFE: same
src/threading/ThreadPool.rs:554 | stack-local | traced | &wait_context on caller frame (joined before return)
src/threading/ThreadPool.rs:609 | stack-local | traced | CURRENT worker Thread on own stack
src/threading/ThreadPool.rs:740 | ffi-backref | traced | &ThreadPool; join() gates worker lifetime
src/threading/ThreadPool.rs:804 | ffi-backref | traced | &ThreadPool; join() gates worker lifetime
src/threading/ThreadPool.rs:891 | stack-local | traced | CURRENT worker Thread on own stack
src/threading/ThreadPool.rs:985 | stack-local | traced | caller worker stack Thread during unregister
src/threading/ThreadPool.rs:997 | stack-local | traced | peer worker stack Thread blocked in join_event.wait
src/threading/ThreadPool.rs:1022 | stack-local | traced | peer worker stack Thread blocked in join_event.wait
src/threading/ThreadPool.rs:1070 | ffi-backref | traced | &ThreadPool; registration bounded by pool join()
src/install/PackageManager/PackageJSONEditor.rs:105 | arena | heuristic | 
src/install/PackageManager/PackageJSONEditor.rs:770 | arena | heuristic | 
src/watcher/WindowsWatcher.rs:181 | stack-local | traced | self.watcher.buf fixed DWORD-aligned kernel buffer
src/watcher/WindowsWatcher.rs:357 | other | heuristic | 
src/watcher/WindowsWatcher.rs:477 | other | heuristic | 
src/install/PackageManager/PopulateManifestCache.rs:186 | other | heuristic | 
