time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type
2015-12-22T18:45:11.000Z,59.9988,-152.7191,100,3,ml,,,,0.54,ak,ak12293661,2015-12-22T19:09:29.736Z,"54km S of Redoubt Volcano, Alaska",earthquake
2015-12-22T18:38:34.000Z,62.9616,-148.7532,65.4,1.9,ml,,,,0.51,ak,ak12293651,2015-12-22T18:47:23.287Z,"48km SSE of Cantwell, Alaska",earthquake
2015-12-22T18:38:01.820Z,19.2129993,-155.4179993,33.79,2.56,ml,56,142,0.03113,0.21,hv,hv61132446,2015-12-22T18:44:13.729Z,"6km E of Pahala, Hawaii",earthquake
2015-12-22T18:38:00.000Z,63.7218,-147.083,56.8,2.4,ml,,,,0.95,ak,ak12293653,2015-12-22T18:54:45.265Z,"75km WSW of Delta Junction, Alaska",earthquake
2015-12-22T18:28:57.000Z,64.0769,-148.8226,14.2,2,ml,,,,0.8,ak,ak12293626,2015-12-22T18:40:06.324Z,"25km NNE of Healy, Alaska",earthquake
2015-12-22T18:25:40.000Z,61.4715,-150.7697,55,1.6,ml,,,,0.17,ak,ak12293627,2015-12-22T18:40:07.276Z,"43km W of Big Lake, Alaska",earthquake
2015-12-22T18:13:01.786Z,38.6879,-118.6035,7.8,1.6,ml,10,105.79,0.087,0.0799,nn,nn00523604,2015-12-22T18:26:07.654Z,"18km N of Hawthorne, Nevada",earthquake
2015-12-22T18:08:44.630Z,19.3326664,-155.1049957,4.52,1.92,md,39,152,0.05121,0.28,hv,hv61132431,2015-12-22T18:11:59.980Z,"17km SE of Volcano, Hawaii",earthquake
2015-12-22T18:04:36.240Z,19.4381676,-155.326004,1.12,2.05,ml,14,314,0.03707,0.33,hv,hv61132421,2015-12-22T18:10:19.220Z,"9km W of Volcano, Hawaii",earthquake
2015-12-22T17:47:04.720Z,36.0003319,-120.5598297,2.18,1.74,md,20,86,0.0209,0.06,nc,nc72570651,2015-12-22T17:48:42.120Z,"23km SW of Coalinga, California",earthquake
2015-12-22T17:45:24.450Z,36.0003333,-120.5606667,2.42,1.51,md,33,86,0.02151,0.07,nc,nc72570646,2015-12-22T18:20:19.730Z,"23km SW of Coalinga, California",earthquake
2015-12-22T17:36:29.000Z,63.3915,-151.219,0,1.5,ml,,,,0.39,ak,ak12293479,2015-12-22T17:48:59.977Z,"113km W of Cantwell, Alaska",earthquake
2015-12-22T17:15:18.000Z,60.3672,-148.253,9.8,2,ml,,,,0.47,ak,ak12293473,2015-12-22T17:31:12.369Z,"51km SSE of Whittier, Alaska",earthquake
2015-12-22T16:56:25.190Z,37.4606667,-121.7761688,6.45,1.98,md,25,56,0.02184,0.07,nc,nc72570641,2015-12-22T16:58:01.760Z,"9km NNE of East Foothills, California",earthquake
2015-12-22T16:51:42.350Z,30.4701,132.4795,15.58,4.6,mb,,125,2.025,0.62,us,us100048uc,2015-12-22T17:53:13.899Z,"144km ESE of Nishinoomote, Japan",earthquake
2015-12-22T16:39:09.370Z,35.7661,-97.3793,5,3.5,mb_lg,,56,0.068,0.23,us,us100048u7,2015-12-22T18:40:26.263Z,"13km SSE of Guthrie, Oklahoma",earthquake
2015-12-22T16:37:37.850Z,33.5226667,-116.4658333,8.58,0.95,ml,35,95,0.06457,0.16,ci,ci37287559,2015-12-22T18:04:36.479Z,"20km E of Anza, California",earthquake
2015-12-22T16:28:00.950Z,36.6209,-117.1319,5.8,0.7,ml,9,182.87,0.123,0.1491,nn,nn00523600,2015-12-22T17:43:07.836Z,"46km SW of Beatty, Nevada",earthquake
2015-12-22T16:13:40.000Z,60.9479,-146.48,9.1,1.9,ml,,,,0.7,ak,ak12293461,2015-12-22T16:25:30.350Z,"21km SSW of Valdez, Alaska",earthquake
2015-12-22T15:54:19.000Z,60.1461,-141.1724,0.5,1,ml,,,,0.51,ak,ak12293460,2015-12-22T16:06:57.138Z,"70km E of Cape Yakataga, Alaska",earthquake
2015-12-22T15:48:10.000Z,61.1212,-147.5144,0.1,1.8,ml,,,,0.98,ak,ak12293339,2015-12-22T15:59:56.607Z,"62km W of Valdez, Alaska",earthquake
2015-12-22T15:28:43.040Z,19.4064999,-155.2446594,4.03,0.17,md,11,139,0.01045,0.32,hv,hv61132391,2015-12-22T18:24:10.610Z,"2km SSW of Volcano, Hawaii",earthquake
2015-12-22T15:13:53.030Z,32.9101667,-115.8751667,9.15,1.15,ml,18,41,0.06171,0.17,ci,ci37287551,2015-12-22T17:49:51.890Z,"22km NNE of Ocotillo, California",earthquake
2015-12-22T15:05:17.500Z,38.8208333,-122.7785,0.11,0.45,md,18,49,0.007753,0.03,nc,nc72570606,2015-12-22T18:50:04.160Z,"4km W of Cobb, California",earthquake
2015-12-22T15:04:40.470Z,38.8074989,-122.7676697,2.7,1.28,md,7,143,0.01168,0.03,nc,nc72570601,2015-12-22T15:06:16.920Z,"3km NNW of The Geysers, California",earthquake
2015-12-22T14:46:32.490Z,38.8218346,-122.8453369,2.09,0.89,md,12,127,0.008152,0.02,nc,nc72570596,2015-12-22T14:48:05.760Z,"9km WNW of The Geysers, California",earthquake
2015-12-22T14:34:51.750Z,38.8388329,-122.8303299,2.1,0.84,md,10,82,0.004035,0.02,nc,nc72570591,2015-12-22T14:36:25.670Z,"9km WNW of Cobb, California",earthquake
2015-12-22T14:21:51.270Z,33.4033333,-116.4036667,5.96,1.2,ml,45,73,0.08229,0.22,ci,ci37287543,2015-12-22T17:29:51.984Z,"17km N of Borrego Springs, California",earthquake
2015-12-22T14:21:19.000Z,61.1053,-152.1026,87.6,1.9,ml,,,,0.84,ak,ak12293215,2015-12-22T14:34:04.715Z,"63km NW of Nikiski, Alaska",earthquake
2015-12-22T14:18:05.000Z,60.5798,-148.4645,2.8,1.9,ml,,,,0.72,ak,ak12293211,2015-12-22T14:27:04.716Z,"24km SSE of Whittier, Alaska",earthquake
2015-12-22T14:14:04.000Z,58.8135,-153.1926,67.5,2.4,ml,,,,0.45,ak,ak12293208,2015-12-22T14:27:04.063Z,"121km NNW of Kodiak Station, Alaska",earthquake
2015-12-22T14:06:09.990Z,38.8061676,-122.7409973,1.67,1.04,md,15,104,0.02314,0.02,nc,nc72570581,2015-12-22T14:07:45.440Z,"2km SW of Cobb, California",earthquake
2015-12-22T13:50:05.400Z,-5.2217,118.9665,15.97,4.6,mb,,46,0.808,0.39,us,us100048st,2015-12-22T15:44:32.763Z,"45km WNW of Galesong, Indonesia",earthquake
2015-12-22T13:29:52.070Z,45.0281667,-111.8448333,3.51,1.23,ml,11,87,0.248,0.12,mb,mb80116514,2015-12-22T15:35:39.450Z,"30km SSE of Virginia City, Montana",earthquake
2015-12-22T13:10:12.000Z,59.9047,-152.6584,70,1.8,ml,,,,,ak,ak12293201,2015-12-22T13:26:39.901Z,"48km WNW of Anchor Point, Alaska",earthquake
2015-12-22T13:05:10.670Z,-28.3069,-176.4355,10,5.2,mb,,70,1.61,1.11,us,us100048sl,2015-12-22T14:25:36.576Z,"178km NE of Raoul Island, New Zealand",earthquake
2015-12-22T13:00:06.140Z,19.4283333,-155.6078339,1.28,2,md,13,67,0.02386,0.25,hv,hv61132356,2015-12-22T13:03:17.370Z,"27km E of Honaunau-Napoopoo, Hawaii",earthquake
2015-12-22T12:49:49.820Z,38.8098335,-122.8671646,8.02,1.01,md,14,66,0.01087,0.13,nc,nc72570571,2015-12-22T12:52:24.820Z,"10km WNW of The Geysers, California",earthquake
2015-12-22T12:42:19.900Z,19.3115,-65.6835,56,2.9,Md,4,291.6,1.04653731,0.12,pr,pr15356003,2015-12-22T15:52:01.416Z,"99km N of Vieques, Puerto Rico",earthquake
2015-12-22T12:38:25.000Z,64.0737,-148.3902,8.7,1.3,ml,,,,0.43,ak,ak12293084,2015-12-22T12:57:23.919Z,"37km NE of Healy, Alaska",earthquake
2015-12-22T12:31:36.550Z,38.8076668,-122.7594986,1.25,0.49,md,10,115,0.02418,0.06,nc,nc72570566,2015-12-22T12:33:10.660Z,"3km WSW of Cobb, California",earthquake
2015-12-22T12:26:45.300Z,37.622,-118.8735,3.68,0.99,md,17,117,0.008897,0.03,nc,nc72570561,2015-12-22T16:59:45.730Z,"9km ESE of Mammoth Lakes, California",earthquake
2015-12-22T12:15:22.000Z,64.8559,-148.9784,21.7,1.2,ml,,,,0.62,ak,ak12293081,2015-12-22T12:31:59.288Z,"31km NNE of North Nenana, Alaska",earthquake
2015-12-22T12:08:44.000Z,60.0696,-140.8169,7.1,1.3,ml,,,,0.95,ak,ak12293080,2015-12-22T12:18:12.237Z,"84km NW of Yakutat, Alaska",earthquake
2015-12-22T12:02:55.170Z,33.8976667,-118.2743333,9.82,1.39,ml,26,86,0.05326,0.22,ci,ci37287535,2015-12-22T17:14:54.228Z,"3km SW of Willowbrook, California",earthquake
